id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
525,Advanced Precision scarifier tool set,"Perfect for light tasks, this Advanced Precision scarifier tool set is designed to ensure safety with optimal performance.",208,815.44,true,true,2,14,497,06/09/2025,06/10/2025
526,Mini Industrial core sampler version 3,"Perfect for heavy-duty work, this Mini Industrial core sampler version 3 is designed to improve efficiency with minimal effort.",78,441.88,true,false,2,45,579,08/27/2025,
527,Standard SDS drill bit kit,"Perfect for light tasks, this Standard SDS drill bit kit is designed to ensure safety with minimal effort.",39,762.73,true,true,1,31,382,07/08/2025,
528,Advanced Industrial alignment laser kit,"Perfect for heavy-duty work, this Advanced Industrial alignment laser kit is designed to ensure safety with optimal performance.",226,370.35,true,true,1,7,945,05/01/2025,
529, Electric cutting table,"Perfect for heavy-duty work, this  Electric cutting table is designed to improve efficiency with optimal performance.",269,757.3,false,true,1,53,687,07/02/2025,07/07/2025
530,Mini Theodolite version 2,"Perfect for professional use, this Mini Theodolite version 2 is designed to enhance precision with optimal performance.",103,33.67,false,false,2,51,170,07/04/2025,08/02/2025
531,Mini Ultrasonic thickness gauge version 2,"Perfect for professional use, this Mini Ultrasonic thickness gauge version 2 is designed to enhance precision with maximum durability.",40,211.14,false,false,1,26,999,01/23/2025,02/15/2025
532,Trenching shovel version 3,"Perfect for professional use, this Trenching shovel version 3 is designed to improve efficiency with optimal performance.",256,699.78,true,false,2,10,140,01/22/2025,
533, Wire rope sling version 3,"Perfect for heavy-duty work, this  Wire rope sling version 3 is designed to improve efficiency with minimal effort.",148,512.32,true,true,2,3,213,11/05/2025,11/24/2025
534,Portable Hydraulic cutting table version 2,"Perfect for professional use, this Portable Hydraulic cutting table version 2 is designed to ensure safety with maximum durability.",60,764.27,true,false,1,37,797,07/29/2025,
535,Portable Pneumatic rigging plate ,"Perfect for home use, this Portable Pneumatic rigging plate  is designed to improve efficiency with maximum durability.",193,844.83,false,true,1,41,116,08/12/2025,08/25/2025
536,Mini Electric grader blade ,"Perfect for heavy-duty work, this Mini Electric grader blade  is designed to improve efficiency with optimal performance.",244,140.28,true,false,1,52,818,04/19/2025,
537,Nail punch kit,"Perfect for heavy-duty work, this Nail punch kit is designed to ensure safety with maximum durability.",69,852.19,true,true,1,11,363,02/10/2025,
538,Standard Industrial safety harness series,"Perfect for home use, this Standard Industrial safety harness series is designed to improve efficiency with maximum durability.",277,526.3,false,false,1,54,662,08/23/2025,10/05/2025
539,Mini Heavy-duty pavement breaker series,"Perfect for home use, this Mini Heavy-duty pavement breaker series is designed to enhance precision with optimal performance.",239,812.2,false,false,1,56,930,12/25/2024,
540,Advanced Heavy-duty bearing tester version 3,"Perfect for heavy-duty work, this Advanced Heavy-duty bearing tester version 3 is designed to improve efficiency with optimal performance.",60,976.4,false,false,2,48,799,11/29/2024,12/17/2024
541, Precision radiation meter version 3,"Perfect for light tasks, this  Precision radiation meter version 3 is designed to ensure safety with optimal performance.",61,34.41,true,false,1,48,835,02/13/2025,03/21/2025
542,Thermal imaging camera set,"Perfect for heavy-duty work, this Thermal imaging camera set is designed to improve efficiency with maximum durability.",17,295.79,true,false,2,59,930,07/07/2025,07/27/2025
543,Portable Hydraulic grader blade version 2,"Perfect for home use, this Portable Hydraulic grader blade version 2 is designed to enhance precision with minimal effort.",98,700.78,true,true,2,12,284,03/10/2025,04/28/2025
544,Magnetic roof cutter version 3,"Perfect for professional use, this Magnetic roof cutter version 3 is designed to improve efficiency with minimal effort.",87,298.14,true,false,2,48,393,09/24/2025,09/29/2025
545,Mini Precision screwdriver,"Perfect for professional use, this Mini Precision screwdriver is designed to ensure safety with minimal effort.",45,886.13,false,true,1,58,304,12/28/2024,01/26/2025
546,Mini Eye bolt set,"Perfect for light tasks, this Mini Eye bolt set is designed to ensure safety with minimal effort.",25,139.12,false,true,2,43,90,08/04/2025,
547, Hydraulic cable tracer ,"Perfect for professional use, this  Hydraulic cable tracer  is designed to ensure safety with optimal performance.",178,310.14,false,true,2,42,971,12/14/2024,01/12/2025
548, Pneumatic lifting clamp,"Perfect for heavy-duty work, this  Pneumatic lifting clamp is designed to enhance precision with minimal effort.",271,438.09,false,true,1,37,472,05/29/2025,07/05/2025
549,Pro Electrical panel tester set,"Perfect for professional use, this Pro Electrical panel tester set is designed to enhance precision with minimal effort.",222,632.29,true,true,1,22,775,03/02/2025,04/16/2025
550, Electric pipe fusion tool version 3,"Perfect for home use, this  Electric pipe fusion tool version 3 is designed to improve efficiency with minimal effort.",295,115.61,true,true,1,7,364,06/10/2025,06/19/2025
551,Steel measuring tape set,"Perfect for light tasks, this Steel measuring tape set is designed to ensure safety with optimal performance.",162,496.03,true,false,1,55,734,08/11/2025,09/07/2025
552,Standard Precision pipe chamfer tool version 3,"Perfect for heavy-duty work, this Standard Precision pipe chamfer tool version 3 is designed to ensure safety with maximum durability.",290,687.03,false,false,1,23,885,08/26/2025,09/06/2025
553,Standard Pneumatic GNSS receiver series,"Perfect for heavy-duty work, this Standard Pneumatic GNSS receiver series is designed to ensure safety with minimal effort.",65,396.96,true,true,1,18,710,11/30/2024,12/02/2024
554,Portable Precision pressure calibrator kit,"Perfect for home use, this Portable Precision pressure calibrator kit is designed to improve efficiency with maximum durability.",186,56.86,false,false,1,55,512,11/28/2024,01/11/2025
555, Digging bar series,"Perfect for home use, this  Digging bar series is designed to improve efficiency with minimal effort.",198,925.18,false,false,1,54,379,05/10/2025,06/29/2025
556,Pro Tube bending machine ,"Perfect for heavy-duty work, this Pro Tube bending machine  is designed to improve efficiency with optimal performance.",247,646.32,false,true,1,7,754,07/22/2025,08/07/2025
557,Portable Cable cutters kit,"Perfect for heavy-duty work, this Portable Cable cutters kit is designed to improve efficiency with maximum durability.",99,602.03,true,true,1,29,929,02/28/2025,03/02/2025
558,Advanced Guillotine shear set,"Perfect for professional use, this Advanced Guillotine shear set is designed to ensure safety with optimal performance.",297,724.05,false,true,2,25,784,05/03/2025,06/10/2025
559, Magnetic panel cutter,"Perfect for professional use, this  Magnetic panel cutter is designed to improve efficiency with minimal effort.",124,52.83,true,true,2,43,992,09/30/2025,10/30/2025
560,Pro Hex key series,"Perfect for home use, this Pro Hex key series is designed to ensure safety with optimal performance.",136,164.57,false,true,2,53,79,09/05/2025,
561, Electric duct cutter version 2,"Perfect for light tasks, this  Electric duct cutter version 2 is designed to ensure safety with minimal effort.",274,504.56,true,true,2,60,304,07/09/2025,08/08/2025
562,Mini Precision welding respirator set,"Perfect for light tasks, this Mini Precision welding respirator set is designed to ensure safety with optimal performance.",10,228.89,true,true,1,56,910,02/09/2025,
563,Advanced Magnetic abrasion tester set,"Perfect for professional use, this Advanced Magnetic abrasion tester set is designed to improve efficiency with minimal effort.",229,127.91,true,false,2,11,819,09/28/2025,11/14/2025
564,Heavy-duty relay tester kit,"Perfect for professional use, this Heavy-duty relay tester kit is designed to enhance precision with maximum durability.",255,101.72,true,true,1,48,61,12/06/2024,12/10/2024
565,Standard Pneumatic pipe chamfer tool,"Perfect for home use, this Standard Pneumatic pipe chamfer tool is designed to ensure safety with maximum durability.",5,76.86,true,true,2,61,959,06/12/2025,
566,Standard Miter saw version 2,"Perfect for home use, this Standard Miter saw version 2 is designed to improve efficiency with optimal performance.",47,657.12,true,true,2,19,634,03/19/2025,04/06/2025
567,Portable High-lift jack version 3,"Perfect for heavy-duty work, this Portable High-lift jack version 3 is designed to enhance precision with optimal performance.",21,888.89,true,false,2,43,536,03/18/2025,
568, CNC router version 3,"Perfect for light tasks, this  CNC router version 3 is designed to ensure safety with optimal performance.",250,177.14,true,true,1,30,707,06/19/2025,
569,Welder series,"Perfect for light tasks, this Welder series is designed to improve efficiency with minimal effort.",47,380.83,false,true,1,23,194,03/21/2025,
570,Mini Industrial spreader beam,"Perfect for professional use, this Mini Industrial spreader beam is designed to enhance precision with optimal performance.",174,27.08,true,true,1,62,712,04/02/2025,04/07/2025
571,Standard Electric valve calibrator kit,"Perfect for professional use, this Standard Electric valve calibrator kit is designed to ensure safety with optimal performance.",290,748.7,false,true,2,62,899,11/04/2025,11/24/2025
572,Pro Magnetic nut splitter version 3,"Perfect for light tasks, this Pro Magnetic nut splitter version 3 is designed to ensure safety with optimal performance.",237,673.25,true,false,1,53,897,07/11/2025,07/24/2025
573,Portable Pneumatic mixing blade series,"Perfect for home use, this Portable Pneumatic mixing blade series is designed to ensure safety with optimal performance.",19,837.12,true,false,1,19,952,10/16/2025,10/28/2025
574,Pro Heavy-duty GNSS receiver version 3,"Perfect for light tasks, this Pro Heavy-duty GNSS receiver version 3 is designed to enhance precision with optimal performance.",257,277.04,true,true,2,31,712,07/08/2025,07/27/2025
575,Pro Electric humidity logger,"Perfect for home use, this Pro Electric humidity logger is designed to enhance precision with minimal effort.",293,716.76,false,true,2,30,900,12/02/2024,
576, Electric pipe fusion tool,"Perfect for light tasks, this  Electric pipe fusion tool is designed to enhance precision with maximum durability.",154,170.3,true,false,1,34,994,03/07/2025,03/24/2025
577,Shotcrete machine set,"Perfect for light tasks, this Shotcrete machine set is designed to ensure safety with minimal effort.",211,578.87,false,false,2,29,794,08/30/2025,10/15/2025
578,Portable Precision lubrication pump kit,"Perfect for home use, this Portable Precision lubrication pump kit is designed to enhance precision with minimal effort.",208,468.67,false,true,2,60,935,07/12/2025,08/08/2025
579,Portable Magnetic soil sampler version 2,"Perfect for heavy-duty work, this Portable Magnetic soil sampler version 2 is designed to improve efficiency with optimal performance.",53,104.92,false,false,2,42,131,11/23/2025,
580,Soldering iron version 2,"Perfect for professional use, this Soldering iron version 2 is designed to ensure safety with minimal effort.",154,797.27,true,false,2,35,972,07/18/2025,07/30/2025
581,Mini Welding helmet version 3,"Perfect for heavy-duty work, this Mini Welding helmet version 3 is designed to enhance precision with minimal effort.",69,675.89,true,true,2,12,431,07/06/2025,
582,Standard Hydraulic valve calibrator version 2,"Perfect for heavy-duty work, this Standard Hydraulic valve calibrator version 2 is designed to enhance precision with optimal performance.",105,461.83,true,true,1,23,949,01/23/2025,01/29/2025
583,Standard Flathead screwdriver set,"Perfect for heavy-duty work, this Standard Flathead screwdriver set is designed to enhance precision with minimal effort.",22,65.47,true,true,1,26,854,08/08/2025,08/18/2025
584,Standard Precision torque tester version 3,"Perfect for heavy-duty work, this Standard Precision torque tester version 3 is designed to ensure safety with optimal performance.",155,179.08,true,false,2,46,769,07/01/2025,08/19/2025
585,Mini Industrial fall arrest system series,"Perfect for heavy-duty work, this Mini Industrial fall arrest system series is designed to improve efficiency with optimal performance.",212,921.8,true,false,2,3,891,10/27/2025,11/13/2025
586,Pro Hydraulic temperature logger kit,"Perfect for heavy-duty work, this Pro Hydraulic temperature logger kit is designed to ensure safety with minimal effort.",173,319.42,false,false,1,30,258,05/11/2025,05/15/2025
587, Electrode holder version 3,"Perfect for heavy-duty work, this  Electrode holder version 3 is designed to improve efficiency with optimal performance.",202,464.65,false,false,2,36,264,02/26/2025,04/06/2025
588,Advanced Industrial shear tester ,"Perfect for professional use, this Advanced Industrial shear tester  is designed to ensure safety with optimal performance.",29,724.44,true,true,1,55,925,08/12/2025,09/26/2025
589,Advanced Spud wrench kit,"Perfect for light tasks, this Advanced Spud wrench kit is designed to ensure safety with optimal performance.",84,383.96,true,false,2,14,721,02/01/2025,
590,Standard Pneumatic bolt heater version 2,"Perfect for heavy-duty work, this Standard Pneumatic bolt heater version 2 is designed to improve efficiency with optimal performance.",262,847.65,true,false,1,18,900,10/14/2025,11/02/2025
591,Hardness tester set,"Perfect for professional use, this Hardness tester set is designed to ensure safety with maximum durability.",103,961.41,false,true,1,45,547,04/18/2025,
592,Pro Portable core sampler,"Perfect for professional use, this Pro Portable core sampler is designed to ensure safety with optimal performance.",91,962.36,false,true,2,26,687,02/21/2025,03/02/2025
593,Advanced Welding rotator kit,"Perfect for professional use, this Advanced Welding rotator kit is designed to enhance precision with maximum durability.",164,9.78,false,true,1,14,42,03/23/2025,04/25/2025
594,Standard Industrial HVAC manifold kit,"Perfect for heavy-duty work, this Standard Industrial HVAC manifold kit is designed to enhance precision with maximum durability.",157,427.7,false,false,1,62,436,07/22/2025,
595, Tower crane series,"Perfect for home use, this  Tower crane series is designed to improve efficiency with maximum durability.",138,176.63,false,true,1,42,649,06/05/2025,07/12/2025
596,Pro Heavy-duty density gauge,"Perfect for home use, this Pro Heavy-duty density gauge is designed to improve efficiency with maximum durability.",180,3.4,false,true,2,24,865,11/09/2025,11/13/2025
597,Standard Belt sander,"Perfect for light tasks, this Standard Belt sander is designed to improve efficiency with minimal effort.",109,49.23,false,true,2,24,519,09/23/2025,10/21/2025
598,Pro Electric duct cutter series,"Perfect for light tasks, this Pro Electric duct cutter series is designed to ensure safety with minimal effort.",300,749.12,true,false,1,31,262,02/21/2025,04/03/2025
599,Advanced Hydraulic geotechnical drill version 3,"Perfect for home use, this Advanced Hydraulic geotechnical drill version 3 is designed to enhance precision with maximum durability.",274,15.94,false,false,2,58,215,08/30/2025,
600,Advanced Hydraulic bolt heater series,"Perfect for home use, this Advanced Hydraulic bolt heater series is designed to enhance precision with optimal performance.",166,95.94,true,false,2,8,146,01/06/2025,
601, Precision welding respirator version 2,"Perfect for home use, this  Precision welding respirator version 2 is designed to improve efficiency with minimal effort.",22,445.0,false,true,1,20,761,03/30/2025,04/25/2025
602,Standard Portable torque tester set,"Perfect for heavy-duty work, this Standard Portable torque tester set is designed to improve efficiency with minimal effort.",194,759.8,false,true,2,11,416,03/28/2025,
603,Guillotine shear set,"Perfect for heavy-duty work, this Guillotine shear set is designed to improve efficiency with optimal performance.",86,78.77,true,true,2,22,974,05/31/2025,07/03/2025
604,Advanced Hydraulic proctor hammer,"Perfect for light tasks, this Advanced Hydraulic proctor hammer is designed to enhance precision with maximum durability.",207,769.32,true,true,1,55,684,09/23/2025,09/26/2025
605, Heavy-duty rebar locator kit,"Perfect for heavy-duty work, this  Heavy-duty rebar locator kit is designed to ensure safety with minimal effort.",35,108.47,true,true,2,18,948,07/28/2025,08/05/2025
606, Cable cutters ,"Perfect for home use, this  Cable cutters  is designed to improve efficiency with optimal performance.",162,823.77,false,true,2,43,644,03/13/2025,04/26/2025
607,Advanced Hydraulic core sampler series,"Perfect for light tasks, this Advanced Hydraulic core sampler series is designed to ensure safety with minimal effort.",228,953.55,true,true,2,48,230,04/06/2025,
608,Standard Electric conduit bender set,"Perfect for heavy-duty work, this Standard Electric conduit bender set is designed to improve efficiency with optimal performance.",188,131.36,true,true,2,4,750,03/15/2025,
609,Mini Magnetic humidity logger series,"Perfect for home use, this Mini Magnetic humidity logger series is designed to ensure safety with maximum durability.",193,905.48,false,false,2,20,122,09/11/2025,09/30/2025
610,Portable lifting eye kit,"Perfect for home use, this Portable lifting eye kit is designed to enhance precision with optimal performance.",74,877.54,true,false,2,18,761,04/07/2025,05/03/2025
611,Mini Electric grinding unit set,"Perfect for light tasks, this Mini Electric grinding unit set is designed to ensure safety with optimal performance.",25,836.17,true,false,1,34,822,08/24/2025,
612,Industrial cable winch series,"Perfect for light tasks, this Industrial cable winch series is designed to ensure safety with maximum durability.",62,963.8,true,true,1,22,829,12/15/2024,02/02/2025
613,Oxygen analyzer version 3,"Perfect for professional use, this Oxygen analyzer version 3 is designed to ensure safety with minimal effort.",138,858.75,false,true,1,6,188,02/09/2025,03/16/2025
614,Portable Shackle set,"Perfect for light tasks, this Portable Shackle set is designed to ensure safety with optimal performance.",155,86.05,true,true,1,47,145,03/06/2025,
615,Pro Precision roof cutter version 3,"Perfect for home use, this Pro Precision roof cutter version 3 is designed to ensure safety with minimal effort.",161,494.08,true,false,1,48,421,06/27/2025,07/18/2025
616,Advanced Masonry drill bit,"Perfect for heavy-duty work, this Advanced Masonry drill bit is designed to enhance precision with maximum durability.",260,533.99,false,false,1,60,655,02/17/2025,04/07/2025
617,Mini Pneumatic roof cutter ,"Perfect for light tasks, this Mini Pneumatic roof cutter  is designed to ensure safety with maximum durability.",43,303.3,false,false,2,28,885,08/07/2025,08/19/2025
618, Electric radiation meter set,"Perfect for light tasks, this  Electric radiation meter set is designed to improve efficiency with maximum durability.",247,649.3,false,false,1,35,910,01/02/2025,01/23/2025
619,Pneumatic motor analyzer version 2,"Perfect for light tasks, this Pneumatic motor analyzer version 2 is designed to enhance precision with optimal performance.",72,303.11,true,true,2,49,540,03/15/2025,04/06/2025
620,Mini Magnetic cement gun kit,"Perfect for professional use, this Mini Magnetic cement gun kit is designed to improve efficiency with maximum durability.",100,849.07,true,false,2,28,652,12/26/2024,
621,Advanced Precision alignment laser ,"Perfect for heavy-duty work, this Advanced Precision alignment laser  is designed to improve efficiency with minimal effort.",89,715.32,false,true,2,56,689,06/25/2025,07/07/2025
622,Standard Riveting hammer kit,"Perfect for heavy-duty work, this Standard Riveting hammer kit is designed to ensure safety with optimal performance.",248,529.4,false,false,2,32,41,04/02/2025,
623,Advanced Electric duct cutter ,"Perfect for heavy-duty work, this Advanced Electric duct cutter  is designed to improve efficiency with maximum durability.",152,386.22,true,false,2,26,934,02/18/2025,03/09/2025
624,Portable Portable shear tester set,"Perfect for professional use, this Portable Portable shear tester set is designed to ensure safety with optimal performance.",7,307.61,false,true,1,50,948,04/11/2025,04/28/2025
625,Advanced Magnetic proctor hammer,"Perfect for professional use, this Advanced Magnetic proctor hammer is designed to enhance precision with maximum durability.",185,62.83,true,false,2,39,619,01/19/2025,02/13/2025
626,Pro PVC cutter ,"Perfect for heavy-duty work, this Pro PVC cutter  is designed to enhance precision with minimal effort.",245,933.38,false,true,2,27,779,11/17/2025,11/24/2025
627,Advanced Tap wrench kit,"Perfect for home use, this Advanced Tap wrench kit is designed to improve efficiency with optimal performance.",42,324.01,false,true,1,16,547,03/12/2025,
628,Advanced Portable fall arrest system,"Perfect for light tasks, this Advanced Portable fall arrest system is designed to ensure safety with maximum durability.",243,333.97,true,true,1,27,157,01/16/2025,
629,Advanced Portable density gauge ,"Perfect for light tasks, this Advanced Portable density gauge  is designed to ensure safety with optimal performance.",146,481.95,false,true,1,31,838,03/19/2025,04/04/2025
630,Pro Jib crane set,"Perfect for light tasks, this Pro Jib crane set is designed to improve efficiency with maximum durability.",227,763.67,true,true,1,3,744,09/29/2025,10/19/2025
631, Heavy-duty slope meter series,"Perfect for light tasks, this  Heavy-duty slope meter series is designed to improve efficiency with maximum durability.",206,597.99,true,false,1,55,882,07/20/2025,
632,Pro Magnetic impact wrench set,"Perfect for light tasks, this Pro Magnetic impact wrench set is designed to improve efficiency with maximum durability.",138,798.5,false,false,2,48,713,01/04/2025,02/09/2025
633,Jackhammer ,"Perfect for professional use, this Jackhammer  is designed to enhance precision with minimal effort.",237,62.83,false,true,2,50,807,05/02/2025,
634,Mini Portable lifting clamp kit,"Perfect for professional use, this Mini Portable lifting clamp kit is designed to improve efficiency with maximum durability.",71,698.66,true,false,1,5,728,06/01/2025,
635,Pro Dremel tool version 3,"Perfect for heavy-duty work, this Pro Dremel tool version 3 is designed to improve efficiency with optimal performance.",110,694.34,false,false,1,46,854,06/13/2025,07/22/2025
636,Portable T-handle reamer version 3,"Perfect for professional use, this Portable T-handle reamer version 3 is designed to enhance precision with minimal effort.",86,459.1,false,true,1,21,668,01/05/2025,01/13/2025
637,Pro Pneumatic rock hammer version 2,"Perfect for home use, this Pro Pneumatic rock hammer version 2 is designed to ensure safety with minimal effort.",237,278.07,true,false,1,27,188,04/05/2025,04/09/2025
638,Standard Magnetic grader blade kit,"Perfect for home use, this Standard Magnetic grader blade kit is designed to ensure safety with optimal performance.",157,949.87,true,false,2,43,91,03/05/2025,03/15/2025
639, Portable ground rod driver set,"Perfect for heavy-duty work, this  Portable ground rod driver set is designed to enhance precision with maximum durability.",15,649.58,false,false,2,11,929,08/10/2025,09/19/2025
640, Welding positioner ,"Perfect for light tasks, this  Welding positioner  is designed to improve efficiency with optimal performance.",8,684.92,false,true,1,27,183,07/06/2025,
641,Portable Pneumatic thermal probe version 3,"Perfect for heavy-duty work, this Portable Pneumatic thermal probe version 3 is designed to enhance precision with maximum durability.",240,978.17,true,true,2,29,800,05/31/2025,07/12/2025
642,Standard Electric fuse puller ,"Perfect for home use, this Standard Electric fuse puller  is designed to enhance precision with optimal performance.",170,342.51,false,true,1,45,662,07/16/2025,08/15/2025
643,Pro Forstner bit series,"Perfect for heavy-duty work, this Pro Forstner bit series is designed to improve efficiency with minimal effort.",94,866.49,false,true,1,48,218,11/12/2025,11/24/2025
644, Precision geotechnical drill ,"Perfect for light tasks, this  Precision geotechnical drill  is designed to enhance precision with maximum durability.",176,978.6,false,false,1,5,236,02/28/2025,04/02/2025
645, Electric pipe stand set,"Perfect for heavy-duty work, this  Electric pipe stand set is designed to enhance precision with maximum durability.",134,859.22,false,false,1,1,845,05/16/2025,05/18/2025
646,Advanced Magnetic GNSS receiver series,"Perfect for light tasks, this Advanced Magnetic GNSS receiver series is designed to ensure safety with maximum durability.",157,971.24,false,true,2,3,810,04/24/2025,05/04/2025
647,Standard Hydraulic puller version 3,"Perfect for light tasks, this Standard Hydraulic puller version 3 is designed to improve efficiency with maximum durability.",95,461.32,true,true,2,22,394,10/05/2025,10/28/2025
648, Hydraulic abrasion tester set,"Perfect for light tasks, this  Hydraulic abrasion tester set is designed to ensure safety with optimal performance.",56,14.63,false,false,2,32,277,08/18/2025,09/18/2025
649, Precision motor analyzer series,"Perfect for light tasks, this  Precision motor analyzer series is designed to improve efficiency with maximum durability.",54,363.85,false,false,2,14,630,03/05/2025,
650,Standard Mini excavator,"Perfect for professional use, this Standard Mini excavator is designed to ensure safety with optimal performance.",126,896.94,false,false,2,44,538,03/04/2025,04/21/2025
651,Magnetic cement gun series,"Perfect for home use, this Magnetic cement gun series is designed to improve efficiency with minimal effort.",112,636.36,false,true,2,48,441,08/03/2025,
652,Advanced Industrial motor analyzer kit,"Perfect for home use, this Advanced Industrial motor analyzer kit is designed to ensure safety with optimal performance.",108,147.75,false,true,1,42,15,03/25/2025,04/15/2025
653, Precision mixing blade kit,"Perfect for light tasks, this  Precision mixing blade kit is designed to ensure safety with optimal performance.",203,676.02,false,true,2,49,934,02/13/2025,02/16/2025
654,Mini Vernier caliper,"Perfect for heavy-duty work, this Mini Vernier caliper is designed to ensure safety with minimal effort.",70,136.43,true,false,1,14,151,01/22/2025,
655,Mini Pneumatic abrasion tester,"Perfect for heavy-duty work, this Mini Pneumatic abrasion tester is designed to ensure safety with minimal effort.",263,448.04,false,true,2,10,315,05/16/2025,
656, Hydraulic hard hat ,"Perfect for light tasks, this  Hydraulic hard hat  is designed to enhance precision with minimal effort.",48,259.63,false,true,1,55,604,04/22/2025,05/01/2025
657,Portable Industrial soil sampler version 2,"Perfect for home use, this Portable Industrial soil sampler version 2 is designed to enhance precision with minimal effort.",85,950.77,true,true,2,44,610,01/13/2025,02/10/2025
658,Advanced Pneumatic cable tracer version 3,"Perfect for heavy-duty work, this Advanced Pneumatic cable tracer version 3 is designed to ensure safety with minimal effort.",141,150.42,true,false,2,11,990,12/17/2024,12/26/2024
659, Tin snips version 2,"Perfect for professional use, this  Tin snips version 2 is designed to ensure safety with minimal effort.",222,558.0,false,true,1,51,549,09/13/2025,10/26/2025
660,Standard Portable impact wrench ,"Perfect for home use, this Standard Portable impact wrench  is designed to enhance precision with maximum durability.",202,441.62,true,false,1,1,918,04/23/2025,05/04/2025
661,Mini Electric lifting eye,"Perfect for home use, this Mini Electric lifting eye is designed to enhance precision with minimal effort.",150,617.37,true,true,2,21,16,07/16/2025,08/24/2025
662,Advanced Swaging tool series,"Perfect for professional use, this Advanced Swaging tool series is designed to ensure safety with minimal effort.",293,811.88,false,true,2,57,904,01/04/2025,
663,Mini Torque adapter,"Perfect for professional use, this Mini Torque adapter is designed to ensure safety with minimal effort.",104,855.37,true,false,2,31,10,05/24/2025,06/21/2025
664,Mini Industrial motor analyzer ,"Perfect for professional use, this Mini Industrial motor analyzer  is designed to ensure safety with minimal effort.",291,98.3,false,false,2,42,381,11/17/2025,11/24/2025
665,Mini Magnetic abrasion tester kit,"Perfect for light tasks, this Mini Magnetic abrasion tester kit is designed to ensure safety with minimal effort.",254,754.46,false,true,1,37,29,01/25/2025,02/06/2025
666, Portable pipe fusion tool,"Perfect for professional use, this  Portable pipe fusion tool is designed to improve efficiency with optimal performance.",118,490.42,true,false,1,43,915,11/19/2025,11/24/2025
667,Advanced Industrial fiber splicer series,"Perfect for light tasks, this Advanced Industrial fiber splicer series is designed to improve efficiency with optimal performance.",110,335.38,false,true,1,4,888,04/05/2025,05/02/2025
668,Micrometer set,"Perfect for home use, this Micrometer set is designed to ensure safety with minimal effort.",202,417.65,true,true,2,39,457,06/23/2025,07/19/2025
669,Mini Industrial pile extractor version 2,"Perfect for home use, this Mini Industrial pile extractor version 2 is designed to enhance precision with optimal performance.",24,22.44,true,false,2,59,484,04/06/2025,04/24/2025
670, Diamond-point chisel ,"Perfect for heavy-duty work, this  Diamond-point chisel  is designed to enhance precision with optimal performance.",237,725.39,true,true,1,21,673,03/06/2025,
671, Industrial soil shaker kit,"Perfect for heavy-duty work, this  Industrial soil shaker kit is designed to enhance precision with minimal effort.",178,289.65,false,false,1,56,395,05/20/2025,06/18/2025
672,Pneumatic power trowel version 2,"Perfect for heavy-duty work, this Pneumatic power trowel version 2 is designed to improve efficiency with minimal effort.",192,95.47,false,false,2,41,341,12/26/2024,12/27/2024
673,Mini Hydraulic bolt heater version 2,"Perfect for home use, this Mini Hydraulic bolt heater version 2 is designed to ensure safety with maximum durability.",261,46.24,true,true,1,37,208,05/25/2025,
674,Mini Socket wrench version 3,"Perfect for professional use, this Mini Socket wrench version 3 is designed to improve efficiency with maximum durability.",52,963.98,true,true,2,44,4,07/31/2025,08/09/2025
675,Cutting pliers series,"Perfect for light tasks, this Cutting pliers series is designed to improve efficiency with minimal effort.",30,891.6,true,true,1,34,64,02/16/2025,03/27/2025
676,Mini Miter saw kit,"Perfect for light tasks, this Mini Miter saw kit is designed to ensure safety with minimal effort.",285,204.24,true,false,2,60,942,12/14/2024,01/08/2025
677, Precision lubrication pump,"Perfect for heavy-duty work, this  Precision lubrication pump is designed to enhance precision with maximum durability.",94,48.91,false,true,1,5,852,04/20/2025,
678,Portable Anemometer,"Perfect for heavy-duty work, this Portable Anemometer is designed to improve efficiency with minimal effort.",214,561.62,true,true,2,21,913,06/08/2025,07/03/2025
679,Advanced Precision torque tester set,"Perfect for light tasks, this Advanced Precision torque tester set is designed to improve efficiency with minimal effort.",85,781.54,true,true,2,32,964,09/18/2025,09/24/2025
680,Pro Pneumatic temperature logger ,"Perfect for light tasks, this Pro Pneumatic temperature logger  is designed to improve efficiency with optimal performance.",262,529.89,false,false,2,22,596,03/15/2025,04/18/2025
681,Advanced Precision adhesive sprayer,"Perfect for home use, this Advanced Precision adhesive sprayer is designed to ensure safety with maximum durability.",107,728.6,true,true,1,16,706,09/28/2025,10/14/2025
682,Portable Arbor press,"Perfect for professional use, this Portable Arbor press is designed to enhance precision with maximum durability.",170,734.1,false,true,2,33,788,10/25/2025,11/05/2025
683,Center punch series,"Perfect for light tasks, this Center punch series is designed to improve efficiency with optimal performance.",20,66.54,true,true,1,29,508,03/15/2025,04/10/2025
684,Portable Torque wrench set,"Perfect for heavy-duty work, this Portable Torque wrench set is designed to enhance precision with maximum durability.",159,848.0,true,false,1,51,32,05/14/2025,
685,Advanced Scaling hammer kit,"Perfect for heavy-duty work, this Advanced Scaling hammer kit is designed to ensure safety with optimal performance.",47,663.05,false,true,2,40,897,04/23/2025,
686,Precision hard hat series,"Perfect for professional use, this Precision hard hat series is designed to enhance precision with minimal effort.",288,360.75,false,true,2,22,792,05/08/2025,06/10/2025
